X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process,exp_no,target
161.0,1.95,-50.0,161.0,1.96,-2.59,4.07,0.0793,327.0,9.25,0.000331,104.0,-2.3,-12.5,104.0,-2.27,-2.25,-6.46,0.107,325.0,9.63,0.000499,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,53.3,19.6,1760.0,53.3,-9.54e-07,19.4,0.893,321.0,122.0,0.172,12.0,1.0,30.0,3.0,Layer 3 Up,14,worn
141.0,0.05,6.25,141.0,0.0,0.0,-4.48,0.0758,327.0,2.78,5.98e-05,93.4,3.1,-18.8,93.4,3.0,0.0,4.07,0.0858,326.0,9.78,0.000529,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,2140.0,53.4,8.37,2140.0,53.3,-9.54e-07,18.0,0.88,318.0,118.0,0.17,12.0,1.0,107.0,3.0,Repositioning,11,unworn
151.0,-0.075,-37.5,151.0,0.0,0.0,2.05,0.0281,328.0,2.06,4.67e-06,73.0,-0.025,-12.5,73.0,0.0,0.0,0.539,0.0226,326.0,1.74,0.0,38.1,-2.8,25.0,38.1,-3.0,0.0,0.0,0.0,0.0,0.0,-1060.0,53.4,7.0,-1060.0,53.3,9.54e-07,18.1,0.805,320.0,118.0,0.155,12.0,1.0,96.0,3.0,Layer 3 Down,18,worn
162.0,1.77,50.0,162.0,1.61,-13.2,2.18,0.0652,326.0,8.75,0.000203,103.0,-5.7,0.0,103.0,-5.78,-3.75,-7.69,0.141,324.0,15.8,0.00166,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-61.2,53.3,-13.4,-60.7,53.3,0.0,25.1,1.06,322.0,117.0,0.204,12.0,1.0,113.0,6.0,Layer 3 Up,1,unworn
153.0,3.1,-18.8,153.0,3.0,0.0,3.46,0.0793,327.0,8.36,0.000476,105.0,0.025,6.25,105.0,0.0,0.0,0.0321,0.0229,326.0,1.3,-2.54e-06,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1170.0,53.3,-10.1,-1170.0,53.3,0.0,25.8,0.92,317.0,118.0,0.176,12.0,1.0,71.0,3.0,Repositioning,13,worn
143.0,44.4,812.0,143.0,44.7,-9.54e-05,16.5,0.292,322.0,69.3,0.028,77.2,-21.8,-231.0,77.0,-22.4,0.0,-15.5,0.249,321.0,38.7,0.0118,53.7,-0.025,-12.5,53.7,0.0,0.0,0.0,0.0,0.0,0.0,-2010.0,53.4,2.25,-2010.0,53.3,0.0,18.1,0.86,320.0,119.0,0.165,12.0,1.0,2.0,50.0,Repositioning,10,worn
141.0,-0.025,-12.5,141.0,0.0,0.0,-1.24,0.034,325.0,5.39,-2.23e-05,77.8,0.0,-6.25,77.8,0.0,0.0,1.22,0.0206,323.0,2.19,0.0,47.4,50.0,-6.25,47.8,50.0,0.0,0.0,0.0,0.0,0.0,1450.0,53.5,35.0,1450.0,53.3,9.54e-07,22.8,0.943,321.0,117.0,0.182,12.0,1.0,91.0,50.0,Repositioning,2,unworn
198.0,0.0,0.0,198.0,0.0,0.0,-0.392,2.79e-19,328.0,0.0,1.46e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.0855,2.68e-19,332.0,0.0,-4.23e-07,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.5,-1160.0,0.0,0.0,-1.11,0.0,331.0,0.0,-7.5e-06,12.0,4.0,0.0,50.0,Layer 1 Up,2,unworn
146.0,4.57,18.8,146.0,4.48,6.06,4.5,0.0781,327.0,11.3,0.000661,75.5,-4.15,-18.8,75.5,-3.99,6.75,-6.27,0.112,325.0,10.8,0.000994,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-119.0,53.3,-28.6,-118.0,53.3,0.0,24.9,0.963,321.0,116.0,0.186,12.0,1.0,59.0,6.0,Layer 2 Up,15,worn
185.0,-17.8,25.0,184.0,-17.9,9.54e-05,-8.64,0.117,327.0,29.5,0.0043,134.0,-32.0,163.0,133.0,-32.4,-9.54e-05,-9.81,0.193,325.0,49.8,0.0132,93.7,-33.7,25.0,93.4,-33.6,9.54e-05,0.0,0.0,0.0,0.0,383.0,0.0,-0.25,383.0,0.0,0.0,0.213,2.71e-19,327.0,0.0,1.84e-06,12.0,1.0,7.0,50.0,Layer 3 Down,10,worn
154.0,-2.97,25.0,154.0,-3.0,0.0,-5.26,0.084,327.0,7.54,0.000545,89.5,-0.1,-50.0,89.5,0.0,0.0,5.68,0.101,326.0,5.76,4.84e-05,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,8.1,53.4,34.9,8.54,53.3,9.54e-07,20.3,0.874,318.0,117.0,0.168,12.0,1.0,105.0,3.0,Layer 2 Up,18,worn
154.0,2.8,-75.0,154.0,3.0,0.0,3.89,0.0785,327.0,9.67,0.000499,91.6,0.025,12.5,91.6,0.0,0.0,-4.46,0.092,326.0,7.43,4.34e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,53.3,15.5,1170.0,53.3,0.0,25.6,0.937,319.0,114.0,0.18,12.0,1.0,2.0,3.0,Layer 2 Up,14,worn
155.0,-3.15,18.8,155.0,-3.0,0.0,-5.22,0.0846,327.0,9.11,0.000577,89.5,-0.075,-31.3,89.5,0.0,0.0,5.39,0.105,326.0,6.6,0.0,27.7,0.0,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-18.6,53.3,-3.0,-18.1,53.3,9.54e-07,20.1,0.813,320.0,117.0,0.157,12.0,1.0,104.0,3.0,Layer 2 Up,18,worn
198.0,0.025,12.5,198.0,0.0,0.0,-0.779,0.0191,330.0,1.28,1.75e-06,158.0,0.05,18.8,158.0,0.0,0.0,0.377,0.0279,329.0,0.25,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,0.002,0.5,2150.0,0.0,0.0,0.577,2.71e-19,330.0,0.0,1.54e-06,12.0,1.0,0.0,50.0,End,15,worn
198.0,0.025,6.25,198.0,0.0,0.0,-0.619,0.0287,330.0,1.09,2.38e-06,158.0,-0.075,-37.5,158.0,0.0,0.0,0.548,0.0193,328.0,2.57,0.0,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-927.0,-0.001,-0.25,-927.0,0.0,0.0,0.645,2.7e-19,330.0,0.0,-1.97e-06,12.0,1.0,0.0,50.0,End,16,worn
162.0,0.05,31.3,162.0,0.0,0.0,2.49,0.0505,327.0,4.08,-3.73e-05,87.6,-2.78,-25.0,87.6,-3.0,0.0,-5.29,0.0887,326.0,10.9,0.00052,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-390.0,53.3,-40.9,-390.0,53.3,-9.54e-07,17.3,0.87,324.0,117.0,0.168,12.0,1.0,124.0,3.0,Repositioning,17,unworn
150.0,2.92,-56.3,150.0,3.0,0.0,4.26,0.103,327.0,11.4,0.00067,74.5,0.0,0.0,74.5,0.0,0.0,-3.71,0.0751,326.0,4.51,2.36e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,53.4,1.94,1970.0,53.3,9.54e-07,17.4,0.749,319.0,119.0,0.144,12.0,1.0,61.0,3.0,Layer 3 Up,13,worn
158.0,-4.18,18.8,158.0,-4.38,-6.22,-7.97,0.101,326.0,10.1,0.000878,102.0,3.9,-56.3,102.0,4.1,-6.6,6.23,0.102,324.0,11.8,0.000855,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,595.0,53.5,65.4,596.0,53.3,0.0,15.2,0.747,319.0,114.0,0.141,12.0,1.0,34.0,6.0,Layer 1 Down,1,unworn
198.0,0.0,-6.25,198.0,0.0,0.0,0.5,0.0164,328.0,1.38,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.734,0.0183,327.0,1.87,1.84e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,-0.001,-0.25,-2050.0,0.0,0.0,0.0768,2.73e-19,328.0,0.0,4.61e-07,12.0,1.0,0.0,50.0,Layer 2 Up,9,worn
141.0,-0.05,-37.5,141.0,0.0,0.0,-2.59,0.0491,327.0,5.39,-3.79e-05,92.8,5.95,25.0,92.9,6.0,0.0,5.04,0.115,325.0,15.7,0.00145,27.5,-0.05,-18.8,27.5,0.0,0.0,0.0,0.0,0.0,0.0,344.0,53.4,51.4,345.0,53.3,0.0,18.0,0.925,323.0,119.0,0.178,12.0,1.0,107.0,6.0,Layer 3 Up,3,unworn
198.0,-0.025,-12.5,198.0,0.0,0.0,-2.7,2.78e-19,330.0,0.0,-2.31e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.898,2.78e-19,329.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,-0.002,-0.5,-273.0,0.0,0.0,0.759,2.77e-19,330.0,0.0,-7.68e-06,12.0,1.0,0.0,50.0,Layer 1 Down,16,worn
141.0,0.0,-18.8,141.0,0.0,0.0,-3.93,0.0665,327.0,2.42,5.23e-05,101.0,3.0,-6.25,101.0,3.0,0.0,5.52,0.101,325.0,10.0,0.000615,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-2010.0,53.3,-23.5,-2010.0,53.3,0.0,20.7,0.969,317.0,116.0,0.187,12.0,1.0,110.0,3.0,Layer 2 Up,11,unworn
198.0,0.0,0.0,198.0,0.0,0.0,-0.14,0.0215,330.0,1.25,1.61e-06,158.0,-0.025,-18.8,158.0,0.0,0.0,0.216,0.022,328.0,0.599,-9.27e-07,119.0,-0.025,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0,-0.0877,2.7e-19,329.0,0.0,-2.24e-06,12.0,1.0,2.0,50.0,Repositioning,14,worn
162.0,0.225,106.0,162.0,0.0,0.0,0.828,0.0459,327.0,4.16,0.0,82.7,-3.13,-18.8,82.7,-3.0,0.0,-4.71,0.0853,326.0,8.76,0.000555,27.7,0.025,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,53.5,61.6,1450.0,53.3,0.0,16.6,0.823,324.0,117.0,0.156,12.0,1.0,124.0,3.0,Layer 1 Down,14,worn
162.0,0.0,0.0,162.0,0.0,0.0,1.11,0.0418,325.0,3.0,1.13e-05,76.8,-3.5,-800.0,76.8,-10.0,-1000.0,-14.5,0.175,323.0,18.4,0.00112,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,774.0,53.4,17.6,774.0,53.3,0.0,20.5,0.895,317.0,112.0,0.172,12.0,1.0,43.0,20.0,Repositioning,8,worn
150.0,-19.9,6.25,150.0,-20.0,0.0,-7.72,0.147,325.0,33.3,0.00627,89.5,-0.125,-56.3,89.5,0.0,0.0,5.4,0.0881,324.0,6.43,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,371.0,53.3,-12.8,372.0,53.3,-9.54e-07,23.0,0.864,319.0,118.0,0.166,12.0,1.0,2.0,20.0,Repositioning,2,unworn
149.0,-2.9,-31.3,149.0,-3.0,0.0,-6.35,0.1,327.0,9.64,0.00054,89.5,-0.025,-18.8,89.5,0.0,0.0,4.85,0.0809,326.0,7.35,-3.87e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,765.0,53.4,14.3,766.0,53.3,9.54e-07,17.3,0.833,323.0,119.0,0.159,12.0,1.0,64.0,3.0,Repositioning,18,worn
141.0,-0.125,-75.0,141.0,0.0,0.0,-2.45,0.0527,327.0,2.26,1.62e-05,99.3,3.25,12.5,99.3,3.0,0.0,4.33,0.0852,326.0,9.45,0.000567,27.7,0.025,18.8,27.7,0.0,0.0,0.0,0.0,0.0,0.0,381.0,53.4,5.81,382.0,53.3,9.54e-07,20.0,0.824,320.0,116.0,0.159,12.0,1.0,109.0,3.0,Repositioning,18,worn
144.0,2.92,-6.25,144.0,2.99,0.333,6.79,0.115,327.0,10.3,0.000756,105.0,0.2,-56.3,105.0,0.284,-3.42,2.47,0.0586,326.0,6.5,2.58e-05,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,53.3,-59.6,1440.0,53.3,0.0,21.4,0.857,323.0,118.0,0.163,12.0,1.0,28.0,3.0,Layer 2 Up,14,worn
167.0,-17.8,37.5,167.0,-17.9,0.0,-3.48,0.116,329.0,33.1,0.00429,103.0,-32.4,62.5,102.0,-32.3,-9.54e-05,-10.1,0.153,328.0,50.0,0.0103,61.2,-33.7,37.5,60.9,-33.7,9.54e-05,0.0,0.0,0.0,0.0,-1960.0,0.00275,1.13,-1960.0,0.0,0.0,-0.119,2.71e-19,329.0,0.0,6.48e-07,12.0,1.0,7.0,50.0,Layer 3 Up,11,unworn
156.0,-2.9,-25.0,156.0,-2.99,-0.136,-4.51,0.0961,327.0,10.7,0.000541,89.5,0.25,12.5,89.5,0.176,-2.26,5.91,0.111,326.0,6.07,8.91e-05,27.5,0.0,6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,2090.0,53.4,8.25,2090.0,53.3,0.0,15.0,0.798,324.0,119.0,0.154,12.0,1.0,104.0,3.0,Prep,17,unworn
198.0,0.0,6.25,198.0,0.0,0.0,-5.89,0.0274,328.0,7.67,0.0,158.0,-0.025,-12.5,158.0,0.0,0.0,-0.733,0.0429,327.0,2.89,8.66e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,-0.001,-0.0625,-978.0,0.0,0.0,-0.672,2.79e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 1 Down,6,worn
159.0,-1.58,-431.0,159.0,-6.0,-125.0,-13.6,0.224,326.0,16.3,0.00163,72.4,0.05,18.8,72.4,0.0,0.0,-1.58,0.0406,325.0,5.62,-1.19e-05,29.5,-0.025,-12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,53.4,39.8,1840.0,53.3,-9.54e-07,18.1,0.729,322.0,118.0,0.138,12.0,1.0,44.0,6.0,Repositioning,3,unworn
144.0,-0.675,-93.7,144.0,-0.361,9.05,-4.33,0.0748,327.0,6.91,5.72e-05,99.5,-6.05,-62.5,99.5,-5.99,-0.573,-4.51,0.0853,326.0,12.9,0.00104,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1050.0,53.4,15.3,-1050.0,53.3,0.0,17.7,0.89,323.0,114.0,0.172,12.0,1.0,36.0,6.0,End,15,worn
142.0,-1.27,12.5,142.0,-1.26,3.11,-4.36,0.0755,327.0,5.28,0.000228,73.9,2.65,-31.3,73.9,2.72,1.45,5.36,0.0969,326.0,9.31,0.000543,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-864.0,53.2,-72.7,-863.0,53.3,-9.54e-07,22.5,1.07,319.0,120.0,0.206,12.0,1.0,46.0,3.0,Repositioning,12,unworn
145.0,1.27,43.8,145.0,1.19,2.08,5.95,0.102,327.0,7.4,0.000213,94.0,-2.88,18.8,94.0,-2.75,0.898,-2.84,0.0585,325.0,8.92,0.000324,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,982.0,53.4,-2.44,983.0,53.3,0.0,16.4,0.882,323.0,115.0,0.168,12.0,1.0,120.0,3.0,Layer 2 Up,14,worn
198.0,0.025,12.5,198.0,0.0,0.0,0.979,0.0228,329.0,3.08,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-1.22,0.017,327.0,3.62,1.29e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.001,0.25,339.0,0.0,0.0,0.363,2.75e-19,328.0,0.0,0.0,12.0,1.0,0.0,50.0,End,4,unworn
162.0,0.125,75.0,162.0,0.0,0.0,1.37,0.0526,327.0,3.77,-1.48e-05,87.6,-5.65,-12.5,87.5,-6.0,0.0,-8.95,0.14,325.0,14.6,0.00173,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-801.0,53.3,-25.6,-801.0,53.3,9.54e-07,19.2,0.763,324.0,120.0,0.146,12.0,1.0,42.0,6.0,Layer 3 Up,15,worn
141.0,0.025,6.25,141.0,0.0,0.0,-3.93,0.0669,327.0,2.01,2.09e-05,99.5,2.95,-25.0,99.5,3.0,0.0,5.47,0.0989,326.0,9.53,0.000617,27.5,0.0,6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1790.0,53.4,10.3,-1790.0,53.3,9.54e-07,19.1,0.779,318.0,117.0,0.151,12.0,1.0,109.0,3.0,Repositioning,17,unworn
143.0,-2.8,-6.25,143.0,-2.66,1.58,-5.74,0.103,327.0,9.1,0.000582,72.7,1.35,-6.25,72.7,1.39,3.05,7.34,0.139,326.0,10.5,0.000425,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,53.3,-17.6,1210.0,53.3,9.54e-07,26.4,0.899,320.0,117.0,0.173,12.0,1.0,46.0,3.0,Layer 3 Up,13,worn
155.0,19.9,-12.5,155.0,20.0,0.0,7.29,0.147,325.0,34.2,0.0063,105.0,0.05,25.0,105.0,0.0,0.0,-1.11,0.026,325.0,2.35,0.0,27.5,-0.05,-18.8,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,53.2,-40.0,1790.0,53.3,0.0,28.3,1.02,321.0,120.0,0.194,12.0,1.0,111.0,20.0,Repositioning,2,unworn
142.0,-1.27,-43.8,142.0,-1.16,3.17,-5.21,0.0835,327.0,7.04,0.000187,91.1,2.78,25.0,91.1,2.77,1.34,7.08,0.128,325.0,11.7,0.000764,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1160.0,53.3,-40.3,1160.0,53.3,9.54e-07,23.2,0.974,323.0,117.0,0.189,12.0,1.0,25.0,3.0,Layer 2 Up,14,worn
198.0,0.0,6.25,198.0,0.0,0.0,-0.299,0.0177,327.0,1.45,-4.9e-07,158.0,0.025,6.25,158.0,0.0,0.0,0.0555,0.022,326.0,0.683,0.0,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,0.0,-0.25,-2050.0,0.0,0.0,0.071,2.73e-19,327.0,0.0,0.0,12.0,1.0,2.0,50.0,Layer 3 Up,9,worn
147.0,-2.9,-18.8,147.0,-3.0,0.0,-5.76,0.0916,327.0,9.29,0.00058,72.4,-0.05,-18.8,72.4,0.0,0.0,-2.01,0.0378,326.0,1.37,0.0,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1730.0,53.3,-32.2,-1730.0,53.3,-9.54e-07,22.7,0.791,320.0,114.0,0.151,12.0,1.0,87.0,3.0,Layer 3 Down,14,worn
141.0,-0.05,-37.5,141.0,0.0,0.0,-1.7,0.0639,329.0,3.87,5.03e-05,77.8,0.025,6.25,77.8,0.0,0.0,0.991,0.0273,328.0,1.07,5.72e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,-0.003,-0.75,1550.0,0.0,0.0,-0.745,2.77e-19,329.0,0.0,-5.61e-06,12.0,1.0,0.0,50.0,Repositioning,3,unworn
148.0,-1.88,-719.0,148.0,-10.0,-1000.0,-11.0,0.183,324.0,14.5,0.00141,103.0,0.125,68.7,103.0,-0.131,-25.2,2.32,0.06,323.0,3.23,1.77e-05,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,920.0,53.4,-4.38,920.0,53.3,0.0,16.9,0.993,320.0,118.0,0.191,12.0,1.0,35.0,12.0,Layer 1 Down,10,worn
198.0,-0.025,6.25,198.0,0.0,0.0,-1.1,0.0208,328.0,2.44,-1.29e-06,158.0,-0.05,-25.0,158.0,0.0,0.0,1.01,0.0163,327.0,0.315,-4.07e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,0.001,0.25,-2050.0,0.0,0.0,0.0768,2.73e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 3 Up,9,worn
149.0,-3.03,-25.0,149.0,-3.0,0.0,-4.18,0.085,326.0,10.3,0.000558,103.0,0.125,62.5,103.0,0.0,0.0,2.89,0.0593,325.0,3.06,9.02e-06,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,2.83,53.4,16.9,3.26,53.3,0.0,20.4,1.01,322.0,115.0,0.195,12.0,1.0,2.0,3.0,Layer 1 Down,13,worn
143.0,-2.3,-18.8,143.0,-2.19,1.29,-3.84,0.0851,327.0,7.53,0.000394,74.3,2.15,-6.25,74.3,2.05,1.38,2.93,0.0676,326.0,7.85,0.000276,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,615.0,53.3,-27.3,615.0,53.3,9.54e-07,22.2,0.852,320.0,118.0,0.163,12.0,1.0,16.0,3.0,Layer 3 Up,18,worn
198.0,-0.025,-6.25,198.0,0.0,0.0,-1.9,0.0277,327.0,3.01,1.11e-06,158.0,0.0,6.25,158.0,0.0,0.0,2.6,0.0259,326.0,2.51,-2.58e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.001,0.5,383.0,0.0,0.0,1.2,2.71e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 2 Down,10,worn
198.0,-0.05,-12.5,198.0,0.0,0.0,1.46,0.0294,330.0,1.69,1.85e-06,158.0,-0.025,-18.8,158.0,0.0,0.0,0.0571,0.0159,329.0,1.59,7.18e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,0.0,0.0,-2060.0,0.0,0.0,0.13,2.77e-19,330.0,0.0,-7.24e-07,12.0,1.0,0.0,50.0,Layer 2 Up,13,worn
152.0,3.03,18.8,152.0,3.0,0.0,6.31,0.0983,327.0,9.25,0.000621,91.6,0.1,56.3,91.6,0.0,0.0,-5.3,0.0836,326.0,7.24,0.0,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,41.6,53.4,-10.0,42.0,53.3,9.54e-07,19.1,0.785,322.0,117.0,0.151,12.0,1.0,81.0,3.0,Layer 2 Down,17,unworn
141.0,0.025,12.5,141.0,0.0,0.0,-0.295,0.0231,330.0,0.892,3.11e-08,77.8,-0.025,-12.5,77.8,0.0,0.0,1.39,0.0231,329.0,1.12,-5.87e-06,55.7,0.0,6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,-0.001,-0.5,-1720.0,0.0,0.0,0.0462,2.69e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 1 Down,17,unworn
149.0,-6.03,37.5,149.0,-6.0,0.0,-4.66,0.0872,326.0,13.9,0.0011,72.4,0.025,12.5,72.4,0.0,0.0,-1.77,0.0344,325.0,2.4,-4.93e-06,27.5,0.0,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,53.3,14.8,1360.0,53.3,-9.54e-07,16.4,1.01,323.0,120.0,0.195,12.0,1.0,127.0,6.0,Layer 1 Up,3,unworn
149.0,2.8,-31.3,149.0,3.0,0.0,5.21,0.0781,327.0,10.6,0.00048,105.0,-0.05,-18.8,105.0,0.0,0.0,1.56,0.0213,325.0,1.33,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-476.0,53.4,32.4,-475.0,53.3,9.54e-07,17.8,0.778,322.0,118.0,0.15,12.0,1.0,30.0,3.0,Layer 2 Up,11,unworn
151.0,0.025,12.5,151.0,0.0,0.0,0.68,0.0223,328.0,2.26,1.45e-06,73.0,0.0,0.0,73.0,0.0,0.0,0.0606,0.0167,326.0,2.65,-2.32e-07,28.9,-2.97,-25.0,28.9,-3.0,0.0,0.0,0.0,0.0,0.0,1900.0,53.4,22.8,1900.0,53.3,-9.54e-07,17.2,0.882,323.0,117.0,0.169,12.0,1.0,54.0,3.0,Layer 3 Up,17,unworn
198.0,0.025,12.5,198.0,0.0,0.0,0.18,0.0191,330.0,1.48,0.0,158.0,-0.025,-12.5,158.0,0.0,0.0,0.692,0.0171,329.0,0.708,8.5e-07,119.0,-0.025,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,0.0,-0.25,2150.0,0.0,0.0,0.346,2.71e-19,330.0,0.0,6.27e-06,12.0,1.0,2.0,50.0,Layer 3 Up,15,worn
159.0,-0.175,-93.7,159.0,0.0,0.0,3.68,0.0476,327.0,5.8,-6.84e-06,84.5,2.95,-6.25,84.5,3.0,0.0,6.27,0.115,326.0,12.3,0.000665,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1230.0,53.3,-5.44,-1230.0,53.3,0.0,22.5,1.08,320.0,119.0,0.209,12.0,1.0,22.0,3.0,Layer 1 Down,11,unworn
144.0,-1.3,-313.0,144.0,-10.0,-1000.0,-14.2,0.22,325.0,15.0,0.00155,72.4,0.0,0.0,72.4,0.199,38.2,0.471,0.0212,324.0,2.18,5.32e-07,28.7,0.0,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-38.4,53.3,-1.88,-38.0,53.3,9.54e-07,28.1,0.924,319.0,119.0,0.176,12.0,1.0,86.0,20.0,Layer 1 Up,7,worn
146.0,-5.95,50.0,146.0,-6.0,0.0,-5.71,0.088,326.0,13.7,0.00111,89.5,-0.15,-75.0,89.5,0.0,0.0,6.8,0.0966,325.0,5.85,2.97e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,855.0,53.2,-50.7,855.0,53.3,0.0,25.8,0.93,320.0,122.0,0.177,12.0,1.0,24.0,6.0,Layer 2 Down,3,unworn
151.0,-2.9,6.25,151.0,-3.0,0.0,-4.47,0.0792,327.0,8.78,0.00048,103.0,0.025,18.8,103.0,0.0,0.0,2.67,0.0668,326.0,3.27,-1.03e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,53.3,-8.69,-2130.0,53.3,-9.54e-07,23.7,0.837,318.0,118.0,0.158,12.0,1.0,35.0,3.0,Layer 1 Up,12,unworn
